-----------------------Equation Biomass Results---------------Equation Name,Species,Results,Region,pk,string
Odina wodier,Odina wodier,0.0000,Eastern Ghats,1159, 0.0083 (dbh)^2 - 0.0262 (dbh) + 0.0415
Albizia amara,Albizia amara,0.0000,Eastern Ghats,1160, -386.5990 (dbh/100)^3 + 671.8284 (dbh/100)^2- 31.9297 (dbh/100) + 13.2123
Albizia amara,Albizia amara,0.0000,Eastern Ghats,1161, 9.0211 (dbh/100)^2 + 0.9626 (dbh/100) + 0.6121
Albizia amara,Albizia amara,0.0000,Eastern Ghats,1162, 0.2472 (dbh)^2 - 0.4306 (dbh) + 1.1724
Albizia amara,Albizia amara,0.0000,Eastern Ghats,1163, 0.0103 (dbh)^2 - 0.0305 (dbh) + 0.0394
Terminalia crenulata,Terminalia crenulata,0.0000,Eastern Ghats,1164, -40.7829 (dbh/100)^2 + 287.6667 (dbh/100) - 6.1942
Terminalia crenulata,Terminalia crenulata,0.0000,Eastern Ghats,1165, 5.9678 (dbh/100)^2 + 12.1631 (dbh/100) - 0.0384
Terminalia crenulata,Terminalia crenulata,0.0000,Eastern Ghats,1166, 0.2815 (dbh)^2 + 0.1622 (dbh) - 0.3747
Terminalia crenulata,Terminalia crenulata,0.0000,Eastern Ghats,1167, 0.0084 (dbh)^2 + 0.0047 (dbh) + 0.0684
Terminalia tomentosa,Terminalia tomentosa,0.0000,Eastern Ghats,1168, -40.7829 (dbh/100)^2 + 287.6667 (dbh/100) - 6.1942
Terminalia tomentosa,Terminalia tomentosa,0.0000,Eastern Ghats,1169, 5.9678 (dbh/100)^2 + 12.1631 (dbh/100) - 0.0384
Terminalia tomentosa,Terminalia tomentosa,0.0000,Eastern Ghats,1170, 0.2815 (dbh)^2 + 0.1622 (dbh) - 0.3747
Terminalia tomentosa,Terminalia tomentosa,0.0000,Eastern Ghats,1171, 0.0084 (dbh)^2 + 0.0047 (dbh) + 0.0684
Syzygium cumini,Syzygium cumini,0.0000,Eastern Ghats,1172, 986.1005 (dbh/100)^2 - 92.1288 (dbh/100) + 33.8089
Syzygium cumini,Syzygium cumini,0.0000,Eastern Ghats,1173, 11.5552 (dbh/100)^2 + 17.0550 (dbh/100) - 0.7249
Syzygium cumini,Syzygium cumini,0.0000,Eastern Ghats,1174, 0.4195 (dbh)^2- 1.3629 (dbh) + 2.2772
Syzygium cumini,Syzygium cumini,0.0000,Eastern Ghats,1175, 0.0120 (dbh)^2 + 0.0650 (dbh) - 0.0304
Syzygium jambolanum,Syzygium jambolanum,0.0000,Eastern Ghats,1176, 986.1005 (dbh/100)^2 - 92.1288 (dbh/100) + 33.8089
Syzygium jambolanum,Syzygium jambolanum,0.0000,Eastern Ghats,1177, 11.5552 (dbh/100)^2 + 17.0550 (dbh/100) - 0.7249
Syzygium jambolanum,Syzygium jambolanum,0.0000,Eastern Ghats,1178, 0.4195 (dbh)^2- 1.3629 (dbh) + 2.2772
Syzygium jambolanum,Syzygium jambolanum,0.0000,Eastern Ghats,1179, 0.0120 (dbh)^2 + 0.0650 (dbh) - 0.0304
Eugenia jambolana,Eugenia jambolana,0.0000,Eastern Ghats,1180, 986.1005 (dbh/100)^2 - 92.1288 (dbh/100) + 33.8089
Eugenia jambolana,Eugenia jambolana,0.0000,Eastern Ghats,1181, 11.5552 (dbh/100)^2 + 17.0550 (dbh/100) - 0.7249
Eugenia jambolana,Eugenia jambolana,0.0000,Eastern Ghats,1182, 0.4195 (dbh)^2- 1.3629 (dbh) + 2.2772
Eugenia jambolana,Eugenia jambolana,0.0000,Eastern Ghats,1183, 0.0120 (dbh)^2 + 0.0650 (dbh) - 0.0304
Protium caudatum,Protium caudatum,0.0000,Eastern Ghats,1184, -62.6698 (dbh/100)^2 + 247.9972 (dbh/100) + 0.1338
Protium caudatum,Protium caudatum,0.0000,Eastern Ghats,1185, 11.8728 (dbh/100)^2 - 2.2968 (dbh/100) + 1.2622
Protium caudatum,Protium caudatum,0.0000,Eastern Ghats,1186, 0.3017 (dbh)^2 - 0.2789 (dbh) + 1.2292
Protium caudatum,Protium caudatum,0.0000,Eastern Ghats,1187, 0.0050 (dbh)^2 + 0.0070 (dbh) + 0.1057
Tectona grandis,Tectona grandis,0.0000,Eastern Ghats,1188, -169.7104 (dbh/100)^2 + 395.4129 (dbh/100) - 20.4598
Tectona grandis,Tectona grandis,0.0000,Eastern Ghats,1189, -1.0487 (dbh/100)^2 + 5.7623 (dbh/100) + 0.0875
Tectona grandis,Tectona grandis,0.0000,Eastern Ghats,1190, 0.3080 (dbh)^2 - 0.2848 (dbh) + 1.2549
Tectona grandis,Tectona grandis,0.0000,Eastern Ghats,1191, 0.0439 (dbh) + 0.0603
Buchanania latifolia,Buchanania latifolia,0.0000,Eastern Ghats,1192, 514.5816 (dbh/100)^2 - 110.3860 (dbh/100) + 19.3994
Buchanania latifolia,Buchanania latifolia,0.0000,Eastern Ghats,1193, 26.1420 (dbh/100)^2 - 1.3736 (dbh/100) + 0.1491
Buchanania latifolia,Buchanania latifolia,0.0000,Eastern Ghats,1194, 0.1721 (dbh)^2- 0.1164 (dbh) + 1.0897
Buchanania latifolia,Buchanania latifolia,0.0000,Eastern Ghats,1195, 0.0029 (dbh)^2- 0.0005 (dbh) + 0.0924
Buchanania lanzan,Buchanania lanzan,0.0000,Eastern Ghats,1196, 514.5816 (dbh/100)^2 - 110.3860 (dbh/100) + 19.3994
Buchanania lanzan,Buchanania lanzan,0.0000,Eastern Ghats,1197, 26.1420 (dbh/100)^2 - 1.3736 (dbh/100) + 0.1491
Buchanania lanzan,Buchanania lanzan,0.0000,Eastern Ghats,1198, 0.1721 (dbh)^2- 0.1164 (dbh) + 1.0897
Buchanania lanzan,Buchanania lanzan,0.0000,Eastern Ghats,1199, 0.0029 (dbh)^2- 0.0005 (dbh) + 0.0924
Semecarpus anacardium,Semecarpus anacardium,0.0000,Eastern Ghats,1200, 238.3735 (dbh/100)^2 + 154.6146 (dbh/100) + 0.4939
Semecarpus anacardium,Semecarpus anacardium,0.0000,Eastern Ghats,1201, -145.9652 (dbh/100)^3 + 152.4208 (dbh/100)^2- 20.6768 (dbh/100) + 1.1954
Semecarpus anacardium,Semecarpus anacardium,0.0000,Eastern Ghats,1202, 0.4337 (dbh)^2- 1.7265 (dbh) + 2.9325
Semecarpus anacardium,Semecarpus anacardium,0.0000,Eastern Ghats,1203, 0.0015 (dbh)^2 + 0.0480 (dbh) + 0.0867
Memecylon angustifolium,Memecylon angustifolium,0.0000,Eastern Ghats,1204, 1066.9594 (dbh/100)^2 + 17.0450 (dbh/100) + 8.6471
Memecylon angustifolium,Memecylon angustifolium,0.0000,Eastern Ghats,1205, 115.6513 (dbh/100)^2 - 21.8666 (dbh/100) + 2.4348
Memecylon angustifolium,Memecylon angustifolium,0.0000,Eastern Ghats,1206, 0.2995 (dbh)^2 - 0.6521 (dbh) + 1.0513
Memecylon angustifolium,Memecylon angustifolium,0.0000,Eastern Ghats,1207, 0.0095 (dbh)^2 + 0.0629 (dbh) - 0.0146
Eucalyptus globulus,Eucalyptus globulus,0.0000,Eastern Ghats,1208, 557.4072 (dbh/100)^2 - 32.8449 (dbh/100) + 7.5162
Eucalyptus globulus,Eucalyptus globulus,0.0000,Eastern Ghats,1209, 40.1676 (dbh/100)^2- 10.4524 (dbh/100) + 1.5134
Eucalyptus globulus,Eucalyptus globulus,0.0000,Eastern Ghats,1210, 0.0473 (dbh)^2 + 1.4532 (dbh) - 0.9075
Eucalyptus globulus,Eucalyptus globulus,0.0000,Eastern Ghats,1211, 0.0064 (dbh)^2 + 0.0264 (dbh) + 0.0089
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,Eastern Ghats,1212, 1088.6600 (dbh/100)^2 - 295.8026 (dbh/100) + 31.3839
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,Eastern Ghats,1213, 31.8648 (dbh/100)^2 - 5.8728 (dbh/100) + 0.9027
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,Eastern Ghats,1214, 0.1080 (dbh)^2 + 0.0197 (dbh) + 0.3650
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,Eastern Ghats,1215, 0.0027 (dbh)^2 + 0.0187 (dbh) + 0.0524
Albizia species,Albizia species,0.0000,Eastern Ghats,1216, -0.5537 (dbh/100)^2 + 311.6459 (dbh/100) - 17.5544
Albizia species,Albizia species,0.0000,Eastern Ghats,1217, 13.3705 (dbh/100)^2 + 3.3486 (dbh/100) - 0.0903
Albizia species,Albizia species,0.0000,Eastern Ghats,1218, 0.2918 (dbh)^2 - 0.3776 (dbh) + 0.3181
Albizia species,Albizia species,0.0000,Eastern Ghats,1219, 0.0012 (dbh)^2 + 0.0382 (dbh) + 0.0381
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,Eastern Ghats,1220, -37.7511 (dbh/100)^2 + 567.6453 (dbh/100) - 32.7446
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,Eastern Ghats,1221, -30.8783 (dbh/100)^2 + 33.6090 (dbh/100) - 1.5800
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,Eastern Ghats,1222, 0.4783 (dbh)^2- 1.7953 (dbh) + 2.8131
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,Eastern Ghats,1223, 0.0254 (dbh)^2- 0.0856 (dbh) + 0.1643
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Eastern Ghats,1224, 363.4903 (dbh/100)^2 + 63.6002 (dbh/100) + 18.6796
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Eastern Ghats,1225, 10.6620 (dbh/100)^2 + 1.9007 (dbh/100) + 0.6227
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Eastern Ghats,1226, 0.4217 (dbh)^2 - 0.8802 (dbh) + 1.7676
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Eastern Ghats,1227, 0.0118 (dbh)^2 - 0.0391 (dbh) + 0.0988
Terminalia crenulata,Terminalia crenulata,0.0000,West Coast,1228, 129.4544 (dbh/100)^2 + 279.1008 (dbh/100) - 15.8988
Terminalia crenulata,Terminalia crenulata,0.0000,West Coast,1229, 3.7497 (dbh/100)^2 + 10.4516 (dbh/100) - 0.4220
Terminalia crenulata,Terminalia crenulata,0.0000,West Coast,1230, 0.2705 (dbh)^2 - 0.5967 (dbh) + 0.3978
Terminalia crenulata,Terminalia crenulata,0.0000,West Coast,1231, 0.0095 (dbh)^2 - 0.0183 (dbh) + 0.0300
Terminalia tomentosa,Terminalia tomentosa,0.0000,West Coast,1232, 129.4544 (dbh/100)^2 + 279.1008 (dbh/100) - 15.8988
Terminalia tomentosa,Terminalia tomentosa,0.0000,West Coast,1233, 3.7497 (dbh/100)^2 + 10.4516 (dbh/100) - 0.4220
Terminalia tomentosa,Terminalia tomentosa,0.0000,West Coast,1234, 0.2705 (dbh)^2 - 0.5967 (dbh) + 0.3978
Terminalia tomentosa,Terminalia tomentosa,0.0000,West Coast,1235, 0.0095 (dbh)^2 - 0.0183 (dbh) + 0.0300
Tectona grandis,Tectona grandis,0.0000,West Coast,1236, -210.8047 (dbh/100)^2 + 363.7074 (dbh/100) - 30.9608
Tectona grandis,Tectona grandis,0.0000,West Coast,1237, -12.3596 (dbh/100)^2 + 19.0225 (dbh/100) - 1.4386
Tectona grandis,Tectona grandis,0.0000,West Coast,1238, 0.0199 (dbh)^2 + 0.4817 (dbh) - 0.0768
Tectona grandis,Tectona grandis,0.0000,West Coast,1239, 0.0024 (dbh)^2+ 0.0092 (dbh) + 0.0005
Terminalia paniculata,Terminalia paniculata,0.0000,West Coast,1240, 89.4351 (dbh/100)^2 + 144.8093 (dbh/100) + 3.4972
Terminalia paniculata,Terminalia paniculata,0.0000,West Coast,1241, 1.0052 (dbh/100)^2 + 5.8501 (dbh/100) - 0.2071
Terminalia paniculata,Terminalia paniculata,0.0000,West Coast,1242, 0.2006 (dbh)^2 + 0.0929 (dbh) - 0.1476
Terminalia paniculata,Terminalia paniculata,0.0000,West Coast,1243, 0.0036 (dbh)^2 + 0.0151 (dbh) - 0.0085
Anogeissus latifolia,Anogeissus latifolia,0.0000,West Coast,1244, 203.6969 (dbh/100)^2 + 181.8029 (dbh/100) - 4.7474
Anogeissus latifolia,Anogeissus latifolia,0.0000,West Coast,1245, 19.0048 (dbh/100)^2 + 2.7890 (dbh/100) + 0.1024
Anogeissus latifolia,Anogeissus latifolia,0.0000,West Coast,1246, 0.1883 (dbh)^2 + 1.2756 (dbh) - 0.8306
Anogeissus latifolia,Anogeissus latifolia,0.0000,West Coast,1247, 0.0127 (dbh)^2 - 0.0328 (dbh) + 0.0646
Lannea coromandelica,Lannea coromandelica,0.0000,West Coast,1248, 506.4382 (dbh/100)^2 - 52.4468 (dbh/100) + 3.0437
Lannea coromandelica,Lannea coromandelica,0.0000,West Coast,1249, 7.7513 (dbh/100)^2 + 0.3448 (dbh/100) + 0.1622
Lannea coromandelica,Lannea coromandelica,0.0000,West Coast,1250, 0.0941 (dbh)^2- 0.2675 (dbh) + 0.8115
Lannea coromandelica,Lannea coromandelica,0.0000,West Coast,1251, 0.0020 (dbh)^2 + 0.0278 (dbh) + 0.0088
Lannea grandis,Lannea grandis,0.0000,West Coast,1252, 506.4382 (dbh/100)^2 - 52.4468 (dbh/100) + 3.0437
Lannea grandis,Lannea grandis,0.0000,West Coast,1253, 7.7513 (dbh/100)^2 + 0.3448 (dbh/100) + 0.1622
Lannea grandis,Lannea grandis,0.0000,West Coast,1254, 0.0941 (dbh)^2- 0.2675 (dbh) + 0.8115
Lannea grandis,Lannea grandis,0.0000,West Coast,1255, 0.0020 (dbh)^2 + 0.0278 (dbh) + 0.0088
Odina wodier,Odina wodier,0.0000,West Coast,1256, 506.4382 (dbh/100)^2 - 52.4468 (dbh/100) + 3.0437
Odina wodier,Odina wodier,0.0000,West Coast,1257, 7.7513 (dbh/100)^2 + 0.3448 (dbh/100) + 0.1622
Odina wodier,Odina wodier,0.0000,West Coast,1258, 0.0941 (dbh)^2- 0.2675 (dbh) + 0.8115
Odina wodier,Odina wodier,0.0000,West Coast,1259, 0.0020 (dbh)^2 + 0.0278 (dbh) + 0.0088
Wrightia tinctoria,Wrightia tinctoria,0.0000,West Coast,1260, 25.0382 (dbh/100)^2 + 14.3874 (dbh/100) + 3.4237
Wrightia tinctoria,Wrightia tinctoria,0.0000,West Coast,1261, 2.5184 (dbh/100)^2 + 1.4471 (dbh/100) + 0.3444
Wrightia tinctoria,Wrightia tinctoria,0.0000,West Coast,1262, 0.0188 (dbh)^2 + 0.3085 (dbh) - 0.2230
Wrightia tinctoria,Wrightia tinctoria,0.0000,West Coast,1263, 0.0034 (dbh)^2 + 0.0226 (dbh) - 0.0197
Bombax ceiba,Bombax ceiba,0.0000,West Coast,1264, 199.7191 (dbh/100)^2 + 40.5382 (dbh/100) + 2.7931
Bombax ceiba,Bombax ceiba,0.0000,West Coast,1265, 5.1029 (dbh/100)^2 + 1.0464 (dbh/100) + 0.0809
Bombax ceiba,Bombax ceiba,0.0000,West Coast,1266, 0.0694 (dbh)^2 + 0.5091 (dbh) - 0.1759
Bombax ceiba,Bombax ceiba,0.0000,West Coast,1267, 0.0004 (dbh)^2 + 0.0318 (dbh) + 0.0309
Bombax malabaricum,Bombax malabaricum,0.0000,West Coast,1268, 199.7191 (dbh/100)^2 + 40.5382 (dbh/100) + 2.7931
Bombax malabaricum,Bombax malabaricum,0.0000,West Coast,1269, 5.1029 (dbh/100)^2 + 1.0464 (dbh/100) + 0.0809
Bombax malabaricum,Bombax malabaricum,0.0000,West Coast,1270, 0.0694 (dbh)^2 + 0.5091 (dbh) - 0.1759
Bombax malabaricum,Bombax malabaricum,0.0000,West Coast,1271, 0.0004 (dbh)^2 + 0.0318 (dbh) + 0.0309
Salmalia malabarica,Salmalia malabarica,0.0000,West Coast,1272, 199.7191 (dbh/100)^2 + 40.5382 (dbh/100) + 2.7931
Salmalia malabarica,Salmalia malabarica,0.0000,West Coast,1273, 5.1029 (dbh/100)^2 + 1.0464 (dbh/100) + 0.0809
Salmalia malabarica,Salmalia malabarica,0.0000,West Coast,1274, 0.0694 (dbh)^2 + 0.5091 (dbh) - 0.1759
Salmalia malabarica,Salmalia malabarica,0.0000,West Coast,1275, 0.0004 (dbh)^2 + 0.0318 (dbh) + 0.0309
Bombax insigne,Bombax insigne,0.0000,West Coast,1276, 199.7191 (dbh/100)^2 + 40.5382 (dbh/100) + 2.7931
Bombax insigne,Bombax insigne,0.0000,West Coast,1277, 5.1029 (dbh/100)^2 + 1.0464 (dbh/100) + 0.0809
Bombax insigne,Bombax insigne,0.0000,West Coast,1278, 0.0694 (dbh)^2 + 0.5091 (dbh) - 0.1759
Bombax insigne,Bombax insigne,0.0000,West Coast,1279, 0.0004 (dbh)^2 + 0.0318 (dbh) + 0.0309
Terminalia belerica,Terminalia belerica,0.0000,West Coast,1280, 266.6358 (dbh/100)^2 + 290.2640 (dbh/100) - 23.9759
Terminalia belerica,Terminalia belerica,0.0000,West Coast,1281, 5.2817 (dbh/100)^2 + 7.7464 (dbh/100) - 0.0264
Terminalia belerica,Terminalia belerica,0.0000,West Coast,1282, 0.1241 (dbh)^2 + 0.7381 (dbh) - 0.8244
Terminalia belerica,Terminalia belerica,0.0000,West Coast,1283, 0.0021 (dbh)^2 + 0.0313 (dbh) - 0.0278
Xylia xylocarpa,Xylia xylocarpa,0.0000,West Coast,1284, 339.0974 (dbh/100)^2 + 152.6241 (dbh/100) - 7.9297
Xylia xylocarpa,Xylia xylocarpa,0.0000,West Coast,1285, 11.2178 (dbh/100)^2 + 3.3692 (dbh/100) + 0.2132
Xylia xylocarpa,Xylia xylocarpa,0.0000,West Coast,1286, 0.1214 (dbh)^2 + 0.3886 (dbh) + 1.4836
Xylia xylocarpa,Xylia xylocarpa,0.0000,West Coast,1287, 0.0046 (dbh)^2 + 0.0077 (dbh) + 0.1764
Careya arborea,Careya arborea,0.0000,West Coast,1288, 458.3502 (dbh/100)^2 - 89.9168 (dbh/100) + 10.8998
Careya arborea,Careya arborea,0.0000,West Coast,1289, 36.5716 (dbh/100)^2 - 7.1744 (dbh/100) + 0.8697
Careya arborea,Careya arborea,0.0000,West Coast,1290, 0.0434 (dbh)^2 + 0.8321 (dbh) - 0.8767
Careya arborea,Careya arborea,0.0000,West Coast,1291, 0.0140 (dbh)^2 - 0.0328 (dbh) + 0.0291
Bridelia retusa,Bridelia retusa,0.0000,West Coast,1292, 274.2959 (dbh/100)^2 - 15.3477 (dbh/100) + 6.6623
Bridelia retusa,Bridelia retusa,0.0000,West Coast,1293, 4.3652 (dbh/100)^2 + 5.8977 (dbh/100) + 0.0525
Bridelia retusa,Bridelia retusa,0.0000,West Coast,1294, 0.7561 (dbh) + 0.0612
Bridelia retusa,Bridelia retusa,0.0000,West Coast,1295, 0.0081 (dbh)^2 - 0.0285 (dbh) + 0.0630
Bridelia squamosa,Bridelia squamosa,0.0000,West Coast,1296, 274.2959 (dbh/100)^2 - 15.3477 (dbh/100) + 6.6623
Bridelia squamosa,Bridelia squamosa,0.0000,West Coast,1297, 4.3652 (dbh/100)^2 + 5.8977 (dbh/100) + 0.0525
Bridelia squamosa,Bridelia squamosa,0.0000,West Coast,1298, 0.7561 (dbh) + 0.0612
Bridelia squamosa,Bridelia squamosa,0.0000,West Coast,1299, 0.0081 (dbh)^2 - 0.0285 (dbh) + 0.0630
Boswellia serrata,Boswellia serrata,0.0000,West Coast,1300, -645.0798 (dbh/100)^3 + 1113.3680 (dbh/100)^2- 259.1198 (dbh/100) + 27.2892
Boswellia serrata,Boswellia serrata,0.0000,West Coast,1301, -34.4889 (dbh/100)^3 + 59.3882 (dbh/100)^2- 14.6827 (dbh/100) + 1.5184
Boswellia serrata,Boswellia serrata,0.0000,West Coast,1302, 0.1294 (dbh)^2 - 0.0842 (dbh) + 0.1589
Boswellia serrata,Boswellia serrata,0.0000,West Coast,1303, 0.0037 (dbh)^2 + 0.0198 (dbh) + 0.0092
Anogeissus latifolia,Anogeissus latifolia,0.0000,East Coast,1304, 674.1855 (dbh/100)^2- 110.5556 (dbh/100) + 29.0428
Anogeissus latifolia,Anogeissus latifolia,0.0000,East Coast,1305, 33.2586 (dbh/100)^3 - 19.0005 (dbh/100)^2 + 8.5843 (dbh/100) + 0.1585
Anogeissus latifolia,Anogeissus latifolia,0.0000,East Coast,1306, 0.3659 (dbh)^2 - 0.4339 (dbh) + 2.8980
Anogeissus latifolia,Anogeissus latifolia,0.0000,East Coast,1307, 0.0109 (dbh)^2 - 0.0210 (dbh) + 0.0506
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,East Coast,1308, 765.2303 (dbh/100)^2 + 168.2262 (dbh/100) - 3.0852
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,East Coast,1309, 8.9006 (dbh/100)^2 + 9.2803 (dbh/100) + 0.2925
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,East Coast,1310, 0.3048 (dbh)^2 + 0.0510 (dbh) + 1.3016
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,East Coast,1311, 0.0192 (dbh)^2 - 0.0604 (dbh) + 0.1462
Hardwickia binata,Hardwickia binata,0.0000,East Coast,1312, 77.1275 (dbh/100)^2 + 151.8085 (dbh/100) - 3.8947
Hardwickia binata,Hardwickia binata,0.0000,East Coast,1313, 16.5442 (dbh/100)^2 + 2.5420 (dbh/100) + 0.2356
Hardwickia binata,Hardwickia binata,0.0000,East Coast,1314, 0.2191 (dbh)^2 - 0.4328 (dbh) + 1.0074
Hardwickia binata,Hardwickia binata,0.0000,East Coast,1315, 0.0135 (dbh)^2- 0.0276 (dbh) + 0.0517
Lannea coromandelica,Lannea coromandelica,0.0000,East Coast,1316, 432.2980 (dbh/100)^2- 76.6868 (dbh/100) + 19.1344
Lannea coromandelica,Lannea coromandelica,0.0000,East Coast,1317, 14.5699 (dbh/100)^2 - 2.4830 (dbh/100) + 0.7867
Lannea coromandelica,Lannea coromandelica,0.0000,East Coast,1318, 0.3170 (dbh)^2- 0.9568 (dbh) + 1.4400
Lannea coromandelica,Lannea coromandelica,0.0000,East Coast,1319, 0.0098 (dbh)^2- 0.0331 (dbh) + 0.0500
Lannea grandis,Lannea grandis,0.0000,East Coast,1320, 432.2980 (dbh/100)^2- 76.6868 (dbh/100) + 19.1344
Lannea grandis,Lannea grandis,0.0000,East Coast,1321, 14.5699 (dbh/100)^2 - 2.4830 (dbh/100) + 0.7867
Lannea grandis,Lannea grandis,0.0000,East Coast,1322, 0.3170 (dbh)^2- 0.9568 (dbh) + 1.4400
Lannea grandis,Lannea grandis,0.0000,East Coast,1323, 0.0098 (dbh)^2- 0.0331 (dbh) + 0.0500
Odina wodier,Odina wodier,0.0000,East Coast,1324, 432.2980 (dbh/100)^2- 76.6868 (dbh/100) + 19.1344
Odina wodier,Odina wodier,0.0000,East Coast,1325, 14.5699 (dbh/100)^2 - 2.4830 (dbh/100) + 0.7867
Odina wodier,Odina wodier,0.0000,East Coast,1326, 0.3170 (dbh)^2- 0.9568 (dbh) + 1.4400
Odina wodier,Odina wodier,0.0000,East Coast,1327, 0.0098 (dbh)^2- 0.0331 (dbh) + 0.0500
Terminalia crenulata,Terminalia crenulata,0.0000,East Coast,1328, 53.1260 (dbh/100)^2 + 168.7540 (dbh/100) - 4.2270
Terminalia crenulata,Terminalia crenulata,0.0000,East Coast,1329, 8.2135 (dbh/100)^2 + 10.4334 (dbh/100) - 0.2935
Terminalia crenulata,Terminalia crenulata,0.0000,East Coast,1330, 0.3285 (dbh)^2- 0.8470 (dbh) + 1.5459
Terminalia crenulata,Terminalia crenulata,0.0000,East Coast,1331, 0.0056 (dbh)^2 + 0.0240 (dbh) + 0.0470
Terminalia tomentosa,Terminalia tomentosa,0.0000,East Coast,1332, 53.1260 (dbh/100)^2 + 168.7540 (dbh/100) - 4.2270
Terminalia tomentosa,Terminalia tomentosa,0.0000,East Coast,1333, 8.2135 (dbh/100)^2 + 10.4334 (dbh/100) - 0.2935
Terminalia tomentosa,Terminalia tomentosa,0.0000,East Coast,1334, 0.3285 (dbh)^2- 0.8470 (dbh) + 1.5459
Terminalia tomentosa,Terminalia tomentosa,0.0000,East Coast,1335, 0.0056 (dbh)^2 + 0.0240 (dbh) + 0.0470
Boswellia serrata,Boswellia serrata,0.0000,East Coast,1336, 131.8646 (dbh/100)^2 + 151.2382 (dbh/100) - 6.7430
Boswellia serrata,Boswellia serrata,0.0000,East Coast,1337, 5.7979 (dbh/100)^2 + 7.9756 (dbh/100) - 0.1766
Boswellia serrata,Boswellia serrata,0.0000,East Coast,1338, 0.1619 (dbh)^2 + 0.0616 (dbh) + 0.1171
Boswellia serrata,Boswellia serrata,0.0000,East Coast,1339, 0.0102 (dbh)^2- 0.0267 (dbh) + 0.0624
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,East Coast,1340, 36.2830 (dbh/100)^2 + 180.2650 (dbh/100) + 6.6087
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,East Coast,1341, 2.3214 (dbh/100)^2 + 3.1932 (dbh/100) + 0.6980
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,East Coast,1342, 0.4378 (dbh/100)^2-12-914 (dbh) + 1.6650
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,East Coast,1343, 0.0047 (dbh)^2 + 0.0659 (dbh) - 0.0257
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,East Coast,1344, 700.8008 (dbh/100)^2- 165.1396 (dbh/100) + 18.5104
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,East Coast,1345, 9.8070 (dbh/100)^2- (dbh/100)^2-673 (dbh/100) + 0.2926
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,East Coast,1346, 0.0610 (dbh)^2 + 0.7082 (dbh) + 0.0818
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,East Coast,1347, 0.0049 (dbh)^2- 0.0135 (dbh) + 0.0390
Dalbergia paniculata,Dalbergia paniculata,0.0000,East Coast,1348, 843.0770 (dbh/100)^2 - 201.6857 (dbh/100) + 31.5918
Dalbergia paniculata,Dalbergia paniculata,0.0000,East Coast,1349, 18.1052 (dbh/100)^2 + 1.8575 (dbh/100) + 0.3899
Dalbergia paniculata,Dalbergia paniculata,0.0000,East Coast,1350, 0.2468 (dbh)^2 - 0.3282 (dbh) + 0.6072
Dalbergia paniculata,Dalbergia paniculata,0.0000,East Coast,1351, 0.0091 (dbh)^2 + 0.0517 (dbh) - 0.0079
Grewia species,Grewia species,0.0000,East Coast,1352, 431.9626 (dbh/100)^2 + 42.0418 (dbh/100) + 5.3807
Grewia species,Grewia species,0.0000,East Coast,1353, 23.9226 (dbh/100)^2 - 1.6761 (dbh/100) + 0.4293
Grewia species,Grewia species,0.0000,East Coast,1354, 0.2228 (dbh)^2 - 0.2016 (dbh) + 0.7210
Grewia species,Grewia species,0.0000,East Coast,1355, 0.0039 (dbh)^2 + 0.0185 (dbh) + 0.0143
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,East Coast,1356, 774.4589 (dbh/100)^2 - 116.1260 (dbh/100) + 18.3122
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,East Coast,1357, 36.5148 (dbh/100)^2 - 7.4833 (dbh/100) + 0.8974
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,East Coast,1358, 0.1224 (dbh)^2 + 0.5551 (dbh) - 0.5487
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,East Coast,1359, 0.0021 (dbh/100)V + 0.0203 (dbh) + 0.0515
Tectona grandis,Tectona grandis,0.0000,East Coast,1360, 621.9517 (dbh/100)^2- 154.0887 (dbh/100) + 25.0716
